Have fun tonight?	Tons
What good will that do?	They can deal with this sort of thing.
More soldiers?	Scientists. Very intellegent men.
<EOC>	<EOC>
The hockey player? He a friend of yours?	Hockey player? He's not a ...
He's dead! Everyone's dead! Old Earth is dead!	Old Earth?
<EOC>	<EOC>
Can we get through these?	Sure but what good will that do?
<EOC>	<EOC>
What's that one, there?	Tattoo. Had it taken off.
<EOC>	<EOC>
What about us?	Have to pump her steady, s'all.
<EOC>	<EOC>
He's comin' up -- !	He's taken him!
<EOC>	<EOC>
Only 24 hours!	I didn't agree to that!
<EOC>	<EOC>
We ought to let it breathe... Whatever.	Let's all have a drink.
<EOC>	<EOC>
Don't they have lifejackets or something? An extra boat?	They must've hit something.
<EOC>	<EOC>
What the hell?	It's a whale out there.
<EOC>	<EOC>
You do this all the time, right, Charlie?	Twenty years.
<EOC>	<EOC>
He's heading under -- !	No way! He can't!
<EOC>	<EOC>
Is that tooth here? Did anyone see it?	I don't have it.
<EOC>	<EOC>
Paul? Are you coming downstairs to eat?	I don't think so.
You ran eight miles today, Puppy.	I'm not hungry, oddly.
<EOC>	<EOC>
I'm going to say I'm 104% sure.	Oh really?
<EOC>	<EOC>
Hi. I'm here for the big show?	Your name, please?
<EOC>	<EOC>
The Penny Saver sucks.	Yeah, but it sucks for free.
<EOC>	<EOC>
That's her. That's Vanessa Loring.	Of the Penny Saver Lorings?
<EOC>	<EOC>
You lose!	I suppose anything's possible.
<EOC>	<EOC>
You dropped this.	Early Grayce if this ain't your lucky day.
<EOC>	<EOC>
What's this?	It's a portfolio of my work.
Your pictures. Can I see 'em?	Sure.
<EOC>	<EOC>
The police are after him, he's a murderer!	...That's not true.
What?	That's not true!
<EOC>	<EOC>
What's up Adele? Dinner ready?	Almost.
<EOC>	<EOC>
What if they're dangerous?	They ain't dangerous Adele. They're writers.
<EOC>	<EOC>
...Mind if I hold that Bible?	What do you need a Bible for?
<EOC>	<EOC>
Can't hurt.	How much do I owe you?
<EOC>	<EOC>
Hey. I didn't have the heart to wake you.	Thanks. What are you doing?
<EOC>	<EOC>
All set?	Fuck!
<EOC>	<EOC>
You thirsty?	Yeah, I feel dehydrated.
You got any money?	Three pennies and a ball of lint.
You down with the boost?	Unzip my pack, yo.
<EOC>	<EOC>
Hey.	Hey. What are you doin' right now?
I was just getting ready to take a bath.	Don't take a bath. Come swimmin' with us!
<EOC>	<EOC>
Come on. Come swimmin' with us.	Right now?
Yeah. Come on.	Hold on.
<EOC>	<EOC>
You know I've been thinking about you lately.	You have?
Yeah. After I saw you last week.	At the block party?
<EOC>	<EOC>
Telly is at Steven's?	I guess so.
<EOC>	<EOC>
Jennie. You've tested positive for the HIV infection.	What?
The test isn't one hundred percent accurate. You should...	I tested positive?
I'm sorry.	But I only had sex with Telly.
<EOC>	<EOC>
By yourself?	Yes.
<EOC>	<EOC>
Casual.	Casual?  You were boning her weren't you?
It wasn't serious.  What's your problem?	You are!  I don't like you.
<EOC>	<EOC>
You got it on the board.	No, I need the original note.
<EOC>	<EOC>
Yes you are.	Get off me!
<EOC>	<EOC>
It doesn't make sense because we don't understand it.	But a hundred men could move him.
<EOC>	<EOC>
Do you like my dad?	Of course.
<EOC>	<EOC>
Congratulations, dad.	My cheering section.
<EOC>	<EOC>
What is it, dad?	Nothing.
<EOC>	<EOC>
Each of those grids represents almost a square mile.	That's a big area to cover.
<EOC>	<EOC>
Another one?  What word did he leave?	"""Is"".  Did you tell him about the institute?"
<EOC>	<EOC>
It's a good play, but risky.	You don't win by playing it safe, Peter.
<EOC>	<EOC>
Can you go fifteen minutes without thinking about it?	No.  But I'm open to distractions.
<EOC>	<EOC>
Hi.	Can I come in?
<EOC>	<EOC>
You beat him.	I got lucky.
<EOC>	<EOC>
I don't trust you to wash behind your ears.	Never mind my ears! Go away!
<EOC>	<EOC>
Lyssa ... Lyssa ...	Colwyn.
<EOC>	<EOC>
Colwyn ...	You must move away from the Center.
<EOC>	<EOC>
In the Arctic ice.	That way. I can feel the cold.
<EOC>	<EOC>
I can't reach her.	What do you see?
<EOC>	<EOC>
The spiral begins in the west.	Where the spiral begins.
<EOC>	<EOC>
They can be saddled.	You have done it?
I road them often in my youth.	Saddles.
<EOC>	<EOC>
I feel your pain, but I cannot betray her.	You will not, then?
<EOC>	<EOC>
I'm not hungry.	Not sleepy, either?
<EOC>	<EOC>
You were attacked in the forest?	Yes. We lost five.
<EOC>	<EOC>
Kegan!	It is too late. He has drunk.
<EOC>	<EOC>
You see?	Yes.
<EOC>	<EOC>
The yellow and pink.	OK.
<EOC>	<EOC>
It's incredible! How did you do it?	What?
<EOC>	<EOC>
...I'm going to kiss you.	Mathilda, stop, please!
<EOC>	<EOC>
He probably just went somewhere.	Where?
<EOC>	<EOC>
What is it?	Adelle... Maurice is in the paper.
<EOC>	<EOC>
Are you two planning kids?	Maybe later.
<EOC>	<EOC>
I have to finish first.	I won't let you die.
<EOC>	<EOC>
Mine.	Are you and your friends planning on driving soon?
<EOC>	<EOC>
I do love you... very, very much.	Show me.
<EOC>	<EOC>
Walk with me?	You like to take walks?
<EOC>	<EOC>
The beach of Pacifica, California.	Good.
<EOC>	<EOC>
Pacifica, California... that's a long ways away.	So I've been informed.
<EOC>	<EOC>
Are they standing?	Saluting.
<EOC>	<EOC>
There are a lot of people worried about you.	Where am I?
In a hospital.	Which hospital?  Did you take me back?
<EOC>	<EOC>
I really want that watch.	This isn't right.
<EOC>	<EOC>
Want a drink? I'm having one.	A shot of tequila, if you can spare it.
<EOC>	<EOC>
If I was I'm sorry.	No, just drunk... but that's OK. Where's your car?
<EOC>	<EOC>
Don't you like me, Ben?	Don't be silly?
<EOC>	<EOC>
Sera... what you don't understand is...	What?
<EOC>	<EOC>
Please!	Yes... I'll give you that.
Thank you, Sera.	Do you want me not to go tonight?
<EOC>	<EOC>
There are limits.	Yes... I guess I knew that.
<EOC>	<EOC>
Yes? What?	It's me, Yuri.
<EOC>	<EOC>
Were you with another man?	Go to hell.
I'll take that as a no.	Are we done for today?
<EOC>	<EOC>
Dewey Newcomb?	Who's askin'?
<EOC>	<EOC>
You ready?	No.
<EOC>	<EOC>
Donovan asked to see you before you leave.	Really?
<EOC>	<EOC>
You almost had me fooled.	What?
<EOC>	<EOC>
Hello! You're like, a lawyer.	Not yet.
<EOC>	<EOC>
Don't ask.	I wasn't gonna --
<EOC>	<EOC>
Damn. We can't see her for an hour?	No, she can't move for an hour.
<EOC>	<EOC>
Back up. How do you know he's gay?	Gay men know designers. Straight men don't.
<EOC>	<EOC>
Girls -- I'm going to Harvard!	What, like on va-kay?
<EOC>	<EOC>
Class schedule, map, book list.	Has Warner Huntington checked in yet?
<EOC>	<EOC>
You look -- nice.	Thank you.
<EOC>	<EOC>
In court. On opposing sides.	Are you serious?
<EOC>	<EOC>
Damn you!	We're both of us damned, my beauty.
<EOC>	<EOC>
There be no finer victuals than worm flesh, lad.	Better we eat him than the other way round.
<EOC>	<EOC>
Good.	Beyond Devil's Needle, all is unknown.
<EOC>	<EOC>
I should hope not!	Gump, you're putting words in my mouth.
<EOC>	<EOC>
Can we trust him?	No... but what choice have we?
<EOC>	<EOC>
Well done, lad.  Stout heart.	Wolf-slayer, worm-sticker... give a cheer for the champion!
<EOC>	<EOC>
How're these?	They'll do nicely.
<EOC>	<EOC>
I thought you were dead... I --	I was bewitched... it's better this way...
<EOC>	<EOC>
Marco!	What are you doing?
<EOC>	<EOC>
What's that for?	Mom said I should.
Oh.	I would have anyway.
<EOC>	<EOC>
Mom?	Here, honey!
<EOC>	<EOC>
I couldn't get it to go down.	And why was the alarm on?
Oh...I set it to see if it would work.	You'd better call and cancel.
<EOC>	<EOC>
What are you doing up so early?	I couldn't sleep last night.
<EOC>	<EOC>
Atonement.	Who are all these people?
<EOC>	<EOC>
You have to ask like that?	I want you to try something with me, okay?
<EOC>	<EOC>
You should stay.	I don't know.
Where's your dad?	He jumped into the ocean.
<EOC>	<EOC>
Do you remember me from when you lived here?	Yeah.
Your dad dated my mom after her divorce.	Really?
I wanted him to marry her.	Why?
<EOC>	<EOC>
Where are you?!	Floating to Catalina.
<EOC>	<EOC>
Are you guys' friends?	We've known each other since grade school.
<EOC>	<EOC>
Is Alyssa here?	It's midnight.  What's the matter, Sam?
<EOC>	<EOC>
I'm leaving.	Hey...hey!
<EOC>	<EOC>
Good for you.	I haven't been touched in years.
<EOC>	<EOC>
How many bedrooms will your house have?	Three.
<EOC>	<EOC>
You should lock your doors.	Ring the bell before you try the door.
<EOC>	<EOC>
Lock the door behind you.	Where is he?
<EOC>	<EOC>
He never answers.	Why does he have a lock on his door?
<EOC>	<EOC>
No.	Take it off.
<EOC>	<EOC>
I've missed you guys.	Why?
<EOC>	<EOC>
Run downstairs and give your dad a hug.	Why?
<EOC>	<EOC>
I brought a few of my own.	Someone stop her!
<EOC>	<EOC>
Adam, that's not true!	Yes, it is.
<EOC>	<EOC>
You know I trust you, Claude.	Yes, sir.
<EOC>	<EOC>
I got it... boss.	He don't sound like he's from 'round here.
<EOC>	<EOC>
Yeah, nobody puts 'em away like old what's-his-name.	Winston. His name's Winston.
<EOC>	<EOC>
Ray, my man, this steak is like butter!	Made just for you, Cookie.
How about some steak sauce?	No problem. Oh, boy!
<EOC>	<EOC>
All in, boss!	Move it out.
<EOC>	<EOC>
Hey, the dude's holdin'.	Come on, old-timer, hook the brothers up.
<EOC>	<EOC>
Apparently, your sister died.	Jenny?
<EOC>	<EOC>
What's your name?	Me? Willie Long.
What are you in for, Willie?	That's a long story...
<EOC>	<EOC>
What's that, some of your bathtub brew?	Puerto Rican rum. See for yourself.
<EOC>	<EOC>
ADRIAN!	You shouldn't have come here.
<EOC>	<EOC>
Now will you get in the flask?	Absolutely not.
<EOC>	<EOC>
How come you're not older?	Angels don't get any older, son.
<EOC>	<EOC>
Knock, knock.	Yes, Jimmy.
<EOC>	<EOC>
You're a good devil, Dad.	And I also happen to be a Jets fan.
<EOC>	<EOC>
Bus?	Beast.
<EOC>	<EOC>
No wonder your uncle's so weird...	I gotta say this cake tastes a little funny.
<EOC>	<EOC>
His name is Andrew. I know that guy.	Of course you do, Tommy Tune.
<EOC>	<EOC>
Look who's back from the dead.	Six, six, six, pick up sticks.
<EOC>	<EOC>
Looking for the chief.	We know where to find Nicky.
<EOC>	<EOC>
You gotta kill yourself.	I'll just go to Heaven.
<EOC>	<EOC>
Adrian?	Andrew.
<EOC>	<EOC>
It's freezing my hands.	It's not that cold. Here, let me wrap it.
<EOC>	<EOC>
We're going to Jersey?	East Rutherford.
<EOC>	<EOC>
Nicky!	That was Cassius!
<EOC>	<EOC>
Where do you think we came from?	From? From? From?
<EOC>	<EOC>
Do you have anything special in mind?	I don't care... Just get it over with.
<EOC>	<EOC>
You missed something special.	Well... you can't have them all.
<EOC>	<EOC>
Where did you get that?	A Runner gave it to me.
And then you killed him, right?	I let him go... believe me.
I don't..	Speak to your friends for me, Jessica... please...
Please? What friends?	I don't have much time.
I never heard of a Sandman running... ever...	And I never heard of Sanctuary.
<EOC>	<EOC>
Are you here to help me?	What do you need?
<EOC>	<EOC>
If you did know, you'd tell me.	Of course --
If you trusted me, you'd know.	We're coming to Arcade.  Shall we Relive together?
<EOC>	<EOC>
Hello, Sandman.	Hello.
<EOC>	<EOC>
How did you get here?	I have always been here...
Are there any other humans?	Gracious... no.
<EOC>	<EOC>
You want somethin'?	No, I'm okay.
<EOC>	<EOC>
What's happenin'?	They're comin' with us.
<EOC>	<EOC>
You okay, man?	What?
<EOC>	<EOC>
I'm, okay... You okay?	Sure, I'm okay.
<EOC>	<EOC>
You're a musician?	Yes, I thought my wife...
<EOC>	<EOC>
We'll keep a watch on the house.	As best we can.
<EOC>	<EOC>
Wonderful!!... Wonderful to see you, Pete. How are you?	Feeling good, Arnie. Ready to get to work.
<EOC>	<EOC>
Who is it?	He won't give his name.
<EOC>	<EOC>
Where would you feel safe?	I don't know. Maybe a hotel.
<EOC>	<EOC>
Suit yourself, champ.	Okay... Well, I'll see ya then.
<EOC>	<EOC>
How ya doin', Pete?	Okay.
<EOC>	<EOC>
Why haven't you called me?	Sorry... I...
<EOC>	<EOC>
Where'd you come from?	I've been here. You were lookin, right at me.
I was?	Yeah.
<EOC>	<EOC>
Good morning, Lovey.	I beg your pardon.
I say, good morning, Lovey.	Good morning
<EOC>	<EOC>
Where are they? Do you see them?	Yes!
<EOC>	<EOC>
What are we going to do?	Well, there's nothing we can do until the morning.
<EOC>	<EOC>
By the way, what religion do you follow here?	We follow many.
<EOC>	<EOC>
I'm thirty.	Oh, you're going to make life very simple.
<EOC>	<EOC>
Which do you have your money on, Dee?	I'd go with number three.
<EOC>	<EOC>
It's marble.	All of it?
<EOC>	<EOC>
Do IT!  SHOOT HIM!	Kay!?
<EOC>	<EOC>
Jupiter, actually. well, one of the moons.	So whattya say, kid?  You in or out?
<EOC>	<EOC>
Wally!	Can you see?
<EOC>	<EOC>
What?	They're inside.
<EOC>	<EOC>
Drop some money.	Forget that guy --
<EOC>	<EOC>
I'm sorry, John, but you have to run again.	What --
<EOC>	<EOC>
Somewhere near the capital?	No maglev system.
The mall?	Georgetown.
<EOC>	<EOC>
Red Ball?	Nope.  Somebody's thinking about this one.
<EOC>	<EOC>
I won!	What a big boy.  How old are you?
<EOC>	<EOC>
But you have to.  They said you would.	The precogs were wrong.
<EOC>	<EOC>
How do I even know which one has it?	It's always in the more gifted of the three.
Which one is that?	The female.
<EOC>	<EOC>
Congratulations, sir.	My God...
<EOC>	<EOC>
You have an emergency call on your private line.	Thank you.  This is Burgess.
<EOC>	<EOC>
This is Evanna, the team pilot.	Nice to meet you.  Gum?
<EOC>	<EOC>
Sir, the team's gonna be light without those men.	Yes, I know.
<EOC>	<EOC>
My name is Danny Witwer.  I'm --	I know who you are.
<EOC>	<EOC>
I don't get it. What do you do?	We're in Fashion.
<EOC>	<EOC>
Ricky's not wearing one.	Ricky, can you put on a seat belt?
<EOC>	<EOC>
You're not my daddy.	You gonna bust my horns, or you want spaghetti
<EOC>	<EOC>
Honey?	Where were you?
<EOC>	<EOC>
Hi. I, uh, think that's us.	Hi. I'm Jimmy.
<EOC>	<EOC>
Where is the Soho Grand?	Soho.
<EOC>	<EOC>
Sorry, man, but...	Thanks a lot. Don't worry about it.
Any time, bro.	Thanks.
<EOC>	<EOC>
Right here's fine.	Is that the woman from..?
<EOC>	<EOC>
Yeah.	So we're working?
<EOC>	<EOC>
Nothing, man.	You want us strapped, don't you?
<EOC>	<EOC>
Holy shit. Get me back to Manhattan.	Take us right to Kennedy. Now.
<EOC>	<EOC>
I want to leave right now.	I didn't do anything --
<EOC>	<EOC>
Where's Spa.	Jimmy knows. 13th Street. We'll meet you there.
<EOC>	<EOC>
Good morning.	You think this shit's funny, Ho?
Nah, man...	You think it's funny, motherfucker?
<EOC>	<EOC>
Last thing I want is you with a gun.	Word.
<EOC>	<EOC>
It hit?	Nnnnnnn!
<EOC>	<EOC>
Daddy, where's my money?	What you talking?
<EOC>	<EOC>
And every cat's watching, ain't they? It's a toe-down.	That's what it is. Walk on out.
Let Billie finish.	Now.
<EOC>	<EOC>
Take it easy, baby.	That really you, Red?
<EOC>	<EOC>
I'm in Detroit.	I know.
At a gas station.  Will you marry me?	Yes.
Did you hear what I said?	Yes I did. Did you hear my answer?
I think so. Can you catch a plane?	Yes. Did you eat?
<EOC>	<EOC>
You like 'em scrambled soft or hard, sweetie?	C'mere.
<EOC>	<EOC>
That ain't bad.	Tell him about Baldy.
<EOC>	<EOC>
What did you do, Homey, palm it?	Yeah.
<EOC>	<EOC>
You want to be the head man?	That's right.
Head nigger in charge?	I'm the man.
<EOC>	<EOC>
[Yes. Many times.]	[O.K. So tell me more.]
[There was no ten million dollars.]	[The ransom was ten.]
[Two and a half. That's how much there was.]	[Don't lie to me!]
<EOC>	<EOC>
Yeah, right...	Oh, like you haven't been in worse places.
<EOC>	<EOC>
You got three of the fuckers. All dead.	Pinta...
<EOC>	<EOC>
And don't start crying.	I'm not crying.
<EOC>	<EOC>
The world of our children. How dare they?	It's war. The weakest suffer the most.
You're American.	So are you.
<EOC>	<EOC>
You've done much of this work before?	Never.
<EOC>	<EOC>
Good news. You're going back to school.	When?
<EOC>	<EOC>
Bye, Mom.	Don't forget your towel.
<EOC>	<EOC>
My wife, Mr. Creasy.	Lisa Martin Ramos, Mr. Creasy.
<EOC>	<EOC>
I've just been so busy, Lisa.	He has to go.
<EOC>	<EOC>
Waddaya doing New Year's Eve?	Nothing.
<EOC>	<EOC>
Okay, so I'll see you tomorrow night then.	Okay.
<EOC>	<EOC>
Did you offer the young lady some fruit?	I offered her, Ma, she don't want nothing.
<EOC>	<EOC>
Hello, Ralph.	Hey, Marty, come over here a minute.
<EOC>	<EOC>
Wadda you so sore about?	Oh shaddup, will you do me a favor?
<EOC>	<EOC>
Yes, O'Reilly?	How you, Radar?
<EOC>	<EOC>
Miss you, Walt.	He said it for us all, Walt.
<EOC>	<EOC>
So long, Ho-Jon.	You make a mean martini, kid.
<EOC>	<EOC>
What's the initials 'MP' stand for, Hawkeye?	Shore Patrol, Duke. Let's go!
<EOC>	<EOC>
Must be Painlees Pole Day in the Shower Tent.	You met him. Walt Waldowski, the Dental Officer.
<EOC>	<EOC>
When will he be able to write?	What's he got to write, for God's sake?
<EOC>	<EOC>
There's no transportation anyway this time of night.	We could steal one of the choppers.
<EOC>	<EOC>
Wait a second...	I can't... couldn't.
<EOC>	<EOC>
A-negative. I've cross-matched it.	I though you said we didn't have a drop.
<EOC>	<EOC>
Well, there's one big satisfaction.	What's that, Henry?
<EOC>	<EOC>
Morning, girls. Good morning Major.	Good morning.
<EOC>	<EOC>
What's the idea?	No, no, no. Now that's too much!
<EOC>	<EOC>
Hey, wait a minute, Mr. Doe!	. . . Tubby?
<EOC>	<EOC>
Listen, sucker, yuh ever been broke?	Sure. Mostly often.
<EOC>	<EOC>
Jitterbugs.[9] Close shot: JOHN and the COLONEL.	Yeh. Say, how much money we got left?
Four bits.	Better make it doughnuts, huh?
<EOC>	<EOC>
Join the John Doe Club.	John Doe Club?
<EOC>	<EOC>
It's good to see you. Sit down.	Thanks.
<EOC>	<EOC>
What?!	You want a convertible or hardtop?
<EOC>	<EOC>
Manual or automatic?	Automatic.
<EOC>	<EOC>
It's all there.	Spread it out.
<EOC>	<EOC>
Ronnie... Yeah, so.	Now she's going out with Greg Barnett?
